machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
33,1,-3.5920698102550106,-0.4993675977545876,-0.7184139620510022,1,0,1,1,1
33,1,0.9963866253472164,0.26133887963133406,0.1992773250694433,0,0,1,1,0
33,1,1.3848572413194142,-1.0254623369867915,0.27697144826388287,0,1,1,1,0
33,1,-1.7486669433060742,0.4027838019293815,-0.34973338866121484,1,0,1,1,1
33,1,-2.116142644704221,-1.4532228816556536,-0.4232285289408443,1,1,1,0,1
33,1,0.657858202294058,-2.3355026607236486,0.13157164045881162,0,1,1,1,0
33,1,-1.9947983353075642,-0.04469431073242289,-0.39895966706151287,1,0,1,1,1
33,1,-0.8949587553852894,-1.3375634191468135,-0.1789917510770579,1,1,1,1,1
33,1,-0.3794963896301155,-0.5168767501931906,-0.0758992779260231,1,0,1,1,1
33,1,-3.255247343482813,-0.09962970212737651,-0.6510494686965627,1,0,1,1,1
33,1,-2.462910286550472,-0.41362519926305336,-0.49258205731009447,1,0,1,0,1
33,1,-0.7932278844182978,-0.06575212446588549,-0.15864557688365957,1,0,1,0,1
33,1,-4.328986669134368,-0.9350420200918694,-0.8657973338268736,1,1,1,1,1
33,1,-0.3140415115333218,-0.6561976578904947,-0.06280830230666437,1,0,1,1,1
33,1,-3.019571772240219,-0.9204397367639824,-0.6039143544480439,1,1,1,0,1
33,1,-1.3350930786075696,-1.174525281593206,-0.267018615721514,1,1,1,1,1
33,1,-4.838213060575386,-0.953320154408433,-0.9676426121150773,1,1,1,1,1
33,1,1.9387101235184268,-2.307845039317932,0.38774202470368535,0,1,1,1,0
33,1,-1.8631036461453832,-0.996037020259924,-0.37262072922907663,1,1,1,1,1
33,1,0.4088730875371107,-1.836515694277805,0.08177461750742213,0,1,1,0,0
33,1,1.4830736229165224,-1.0402299828309851,0.29661472458330457,0,1,1,0,0
33,1,-0.05006738329254666,-1.0088209448761638,-0.010013476658509329,0,1,1,0,0
33,1,-4.107754819875669,-0.7460299000342088,-0.8215509639751337,1,0,1,1,1
33,1,-1.9020544171503897,-0.6680686661952259,-0.38041088343007795,1,0,1,0,1
33,1,-0.9248205469817116,-0.8374620924243763,-0.1849641093963423,1,0,1,0,1
33,1,0.12096311786052569,-1.37502344960468,0.024192623572105137,0,1,1,0,0
33,1,-2.0856442974998126,-0.40709608089375343,-0.41712885949996253,1,0,1,1,1
33,1,0.5786675793812487,-0.7956710724104178,0.11573351587624973,0,0,1,0,0
33,1,0.6109255943798995,-0.5379833517811022,0.1221851188759799,0,0,1,0,0
33,0,-0.7729157475825941,-0.9677359133431626,-0.15458314951651883,1,1,1,0,1
33,0,-0.8534736541949923,-1.2618959160806154,-0.17069473083899847,1,1,1,0,1
33,0,-3.056350381822144,-0.5291387072933289,-0.6112700763644288,1,0,1,1,1
33,0,2.256262629948007,-0.0003757170564181872,0.4512525259896014,0,0,1,1,0
33,0,-0.43746930976864284,-1.0472302876984285,-0.08749386195372855,1,1,1,1,1
33,0,0.8669907593896365,-0.394039908085283,0.17339815187792734,0,0,1,0,0
33,0,-2.1387688403173537,-0.08934173153093183,-0.42775376806347076,1,0,1,1,1
33,0,-2.8740987564127685,0.09087726954114661,-0.5748197512825537,1,0,1,1,1
33,0,-0.5268421220642351,0.11569780109027011,-0.10536842441284701,1,0,1,1,1
33,0,0.049536304007122195,-1.1579609619172158,0.009907260801424445,0,1,1,0,0
33,0,2.517842011857211,0.299072822558126,0.5035684023714423,0,0,1,1,0
33,0,-0.8606323076096529,-0.4105633875593357,-0.1721264615219306,1,0,1,1,1
33,0,-0.7966479248303328,0.02353216277043984,-0.15932958496606658,1,0,1,0,1
33,0,-1.262170600612978,-0.5107217252418538,-0.2524341201225956,1,0,1,0,1
33,0,0.9435251607629539,-0.3930305992221472,0.1887050321525908,0,0,1,0,0
33,0,0.6777002928050254,-0.18351059134950015,0.1355400585610051,0,0,1,1,0
33,0,0.7671443501482914,-1.03233070830311,0.1534288700296583,0,1,1,0,0
33,0,1.4277443040896383,0.3578364240477925,0.2855488608179277,0,0,1,1,0
33,0,-2.4133170858830724,-0.20462445687454245,-0.48266341717661454,1,0,1,0,1
33,0,0.3112468849227482,-0.4043836480894296,0.062249376984549666,0,0,1,1,0
33,0,1.7254790733888286,0.42259675493980264,0.34509581467776573,0,0,1,1,0
33,0,-0.5424281664111812,-0.05516210426008327,-0.10848563328223623,1,0,1,0,1
33,0,-0.6968298537095363,-0.3419201912037134,-0.1393659707419073,1,0,1,0,1
33,0,-0.06699349243384689,-1.8658913218365476,-0.013398698486769375,0,1,1,0,0
33,0,-2.519106163768336,-0.2568590796902927,-0.5038212327536673,1,0,1,0,1
33,0,-0.13463407916083764,-0.47511795557349085,-0.026926815832167526,0,0,1,0,0
33,0,-1.9464721536025598,-0.711793672441821,-0.389294430720512,1,0,1,0,1
33,0,-3.162045556591637,-0.7097259287605889,-0.6324091113183274,1,0,1,0,1
33,0,0.24418549302042972,-1.3336431300623028,0.04883709860408594,0,1,1,0,0
33,0,0.02288818956275751,0.03674629745474872,0.004577637912551516,0,0,1,0,0
33,0,-3.4447035890634807,-0.34841924968041654,-0.6889407178126962,1,0,1,1,1
33,0,-2.18623582440067,-0.32920550627223305,-0.43724716488013404,1,0,1,0,1
33,0,2.1552227101846038,-1.3958239580018308,0.4310445420369208,0,1,1,1,0
33,0,-0.9364826856743584,-0.3910483316012413,-0.1872965371348717,1,0,1,0,1
33,0,-0.6274681432876594,-0.15968000421457462,-0.12549362865753189,1,0,1,0,1
33,0,-1.1283769591312234,-0.9047100978619175,-0.2256753918262447,1,0,1,0,1
33,0,1.6361472608202112,0.3588542278434076,0.32722945216404226,0,0,1,1,0
33,0,-2.1429090096125982,-0.13466226360481126,-0.42858180192251966,1,0,1,0,1
33,0,2.32456536236695,-1.3166362596893064,0.46491307247339,0,1,1,1,0
33,0,-1.1696429111089122,0.20899627242796673,-0.23392858222178245,1,0,1,1,1
35,1,-3.3895947222448815,-0.9987091401882111,-0.6779189444489764,1,1,1,1,1
35,1,-0.5145633643080888,-1.13930426947994,-0.10291267286161776,1,1,1,1,1
35,1,-2.0157186307580797,-1.1948129357285329,-0.403143726151616,1,1,1,0,1
35,1,-1.2730257885129674,-1.7453796122243372,-0.2546051577025935,1,1,1,1,1
35,1,1.212848413369714,1.4836076342836386,0.24256968267394283,0,0,1,1,0
35,1,-3.495727975031646,-0.13249262210939067,-0.6991455950063293,1,0,1,1,1
35,1,-2.7540251931021418,0.5561324509445342,-0.5508050386204284,1,0,1,1,1
35,1,0.5203008720428829,0.15984669571672683,0.1040601744085766,0,0,1,1,0
35,1,-1.3127889006797422,-1.020312664442744,-0.26255778013594844,1,1,1,1,1
35,1,-4.213165196931213,-0.4744687468697354,-0.8426330393862426,1,0,1,1,1
35,1,-0.2408715513199691,-0.4864595474164364,-0.04817431026399382,0,0,1,0,0
35,1,-0.35429075687098693,-1.6073863519944616,-0.07085815137419739,1,1,1,0,1
35,1,-3.4475068756615275,-0.6867549060319487,-0.6895013751323056,1,0,1,0,1
35,1,-1.6019393302115223,-0.8758816077030167,-0.32038786604230446,1,0,1,0,1
35,1,-0.29362655602272647,-0.7983170760643212,-0.058725311204545286,1,0,1,1,1
35,1,-0.2466061299365509,-1.6568872842866131,-0.049321225987310174,0,1,1,0,0
35,1,-0.39886026934122676,-1.2177512228805463,-0.07977205386824537,1,1,1,0,1
35,1,-1.950654414536138,-0.8094113693002541,-0.39013088290722764,1,0,1,0,1
35,1,-1.9796123113497948,-0.4993731374500453,-0.395922462269959,1,0,1,0,1
35,1,-1.88025252260254,-0.7246109091071822,-0.37605050452050803,1,0,1,0,1
35,1,-1.5796077855328108,-0.825486091808747,-0.31592155710656217,1,0,1,0,1
35,1,-0.7112373066330632,-1.034141041934641,-0.14224746132661265,1,1,1,0,1
35,1,-3.1302341268427654,-0.2198418446418704,-0.6260468253685532,1,0,1,1,1
35,1,-2.156032801578063,-0.007472151826304785,-0.43120656031561266,1,0,1,1,1
35,1,-3.0680330523516597,-0.9684901027121284,-0.6136066104703319,1,1,1,0,1
35,1,-0.3512908611059464,-1.6924893988146454,-0.07025817222118928,1,1,1,1,1
35,1,-0.7788018945552786,-1.0595288271066712,-0.15576037891105574,1,1,1,0,1
35,1,-3.4497182954505985,-1.0241584122279723,-0.6899436590901198,1,1,1,0,1
35,1,-0.16032454488702433,-0.9042715869698711,-0.03206490897740487,0,0,1,0,0
35,1,-2.7268611610228457,0.5022182424814551,-0.5453722322045692,1,0,1,1,1
35,1,-2.704801237786989,-0.4225491631945535,-0.5409602475573978,1,0,1,1,1
35,1,-1.2624387961147772,-1.563375459414712,-0.2524877592229554,1,1,1,0,1
35,1,0.5858623151329266,0.3221780989232723,0.11717246302658534,0,0,1,1,0
35,1,-0.723251026730084,-0.8479171985084724,-0.14465020534601683,1,0,1,0,1
35,1,-0.6447214227991978,-1.1051597126043877,-0.12894428455983956,1,1,1,1,1
35,1,-0.7704957181852833,-1.0047123218693412,-0.15409914363705668,1,1,1,0,1
35,1,-0.7039446132632359,-0.6365431226543788,-0.14078892265264717,1,0,1,0,1
35,1,-1.7507991058491406,0.5001678771008491,-0.35015982116982813,1,0,1,1,1
35,1,-0.7534709110445678,-1.2933425575891313,-0.15069418220891356,1,1,1,1,1
35,1,-1.5174693793965295,-0.783681833211781,-0.30349387587930593,1,0,1,0,1
35,0,-2.279645304549506,-0.9203428462245207,-0.4559290609099012,1,1,1,0,1
35,0,-0.21603424596926354,-0.6577386348824383,-0.04320684919385269,0,0,1,0,0
35,0,0.3421956802644165,0.7297603347960009,0.06843913605288329,0,0,1,1,0
35,0,-3.2910094554362685,-0.3495521253099148,-0.6582018910872538,1,0,1,1,1
35,0,-0.35474314474173924,-0.5916803134686676,-0.07094862894834783,1,0,1,1,1
35,0,0.243729410893001,-0.08613801421364933,0.04874588217860019,0,0,1,1,0
35,0,1.451479854868797,0.734820773014479,0.2902959709737594,0,0,1,1,0
35,0,-0.11117349582369408,-0.6082039697267528,-0.022234699164738796,0,0,1,0,0
35,0,0.6011177348462906,-0.17080382358646856,0.12022354696925812,0,0,1,1,0
35,0,-1.0736804818735615,-1.0383762804651984,-0.2147360963747123,1,1,1,1,1
35,0,-0.5516676780025863,-0.6175145799581957,-0.11033353560051726,1,0,1,0,1
35,0,-0.5152504988848664,-0.8037328454769512,-0.10305009977697328,1,0,1,0,1
35,0,-3.0659704635820524,-0.8789404144619679,-0.6131940927164105,1,0,1,0,1
35,0,1.4145023414800546,0.013835734790311638,0.28290046829601095,0,0,1,1,0
35,0,-0.2781198989813452,-0.2357373720889459,-0.05562397979626905,0,0,1,0,0
35,0,0.6561634598762844,-0.6751833292048313,0.1312326919752569,0,0,1,0,0
35,0,-1.9602462127074118,-0.4926204889140071,-0.39204924254148243,1,0,1,0,1
35,0,-1.9790326317504237,-0.0206074809677501,-0.39580652635008473,1,0,1,1,1
35,0,-2.307318098161916,-0.5180274530886779,-0.46146361963238325,1,0,1,0,1
35,0,-2.760623420963055,-0.51986865584808,-0.552124684192611,1,0,1,0,1
35,0,-2.972259031828468,-0.11649287637976938,-0.5944518063656936,1,0,1,1,1
35,0,-2.330380970533458,-0.8407156842509569,-0.46607619410669154,1,0,1,0,1
35,0,-1.8558531342396911,-0.6158790343333199,-0.3711706268479383,1,0,1,0,1
35,0,-1.2437266122533395,-0.9814114874600967,-0.2487453224506679,1,1,1,0,1
35,0,-2.299354083253192,-0.6497610443384653,-0.4598708166506384,1,0,1,0,1
35,0,0.4896901090556255,-1.3520453597908055,0.09793802181112507,0,1,1,1,0
35,0,-2.0087145455343696,-0.7199413375184591,-0.40174290910687394,1,0,1,0,1
35,0,2.1717617053650207,0.23363942214996725,0.43435234107300413,0,0,1,1,0
35,0,-0.028741711851800245,0.36316751290275906,-0.005748342370360045,0,0,1,1,0
35,0,1.2132434003024817,-1.205958414341549,0.24264868006049634,0,1,1,0,0
35,0,-0.09860524644316399,-0.2835880575574215,-0.019721049288632796,0,0,1,1,0
35,0,0.01416234987392058,-0.1471636214764909,0.0028324699747841343,0,0,1,0,0
35,0,0.17021641672089996,-0.5920171779239547,0.03404328334418,0,0,1,0,0
35,0,0.6344278118174025,-0.7958143975704919,0.12688556236348053,0,0,1,1,0
35,0,-2.8444692064636845,-1.0221531112445423,-0.5688938412927369,1,1,1,0,1
35,0,-2.47372314258977,-0.731486717284984,-0.49474462851795403,1,0,1,0,1
35,0,1.013615004910199,-0.7871580032858163,0.20272300098203982,0,0,1,0,0
35,0,-2.255802480847513,-0.796674535164917,-0.45116049616950255,1,0,1,0,1
35,0,0.2571618134473127,0.09575542837316806,0.05143236268946254,0,0,1,1,0
35,0,-0.6198413986202167,-0.6872311878464147,-0.12396827972404337,1,0,1,0,1
37,1,-1.5459657500801778,-0.4821515576263128,-0.30919315001603553,1,0,1,0,1
37,1,-0.4240230320525071,-0.038503028402063155,-0.08480460641050144,1,0,1,1,1
37,1,-1.0562913559946545,-1.5127296546194295,-0.21125827119893087,1,1,1,1,1
37,1,-0.22726852715193796,-1.4813170101911268,-0.0454537054303876,0,1,1,0,0
37,1,-3.2057145576929007,-0.997787452329663,-0.6411429115385802,1,1,1,0,1
37,1,-0.5203488450471723,-0.8476383881618661,-0.10406976900943447,1,0,1,1,1
37,1,-4.293366280721872,-0.9351395634637718,-0.8586732561443745,1,1,1,1,1
37,1,-2.0223573137396764,-0.5040848990587005,-0.4044714627479353,1,0,1,1,1
37,1,-1.3750180048600589,-0.06450922957944141,-0.2750036009720118,1,0,1,1,1
37,1,-0.28626728507820637,-1.3801339056568356,-0.05725345701564127,0,1,1,1,0
37,1,-3.2001937559445635,-0.8483098222683456,-0.6400387511889127,1,0,1,0,1
37,1,-1.5052687494042531,-0.030823896485874247,-0.30105374988085065,1,0,1,1,1
37,1,-1.317314984509819,-0.049001439461701074,-0.26346299690196384,1,0,1,0,1
37,1,-0.5766960878476738,-1.6085529855284197,-0.11533921756953477,1,1,1,0,1
37,1,-1.4872808488864826,-0.9120042601628777,-0.29745616977729655,1,0,1,1,1
37,1,-1.1799500588626044,-0.6916322918480451,-0.23599001177252088,1,0,1,0,1
37,1,-0.684315175423601,-1.0873844358691924,-0.1368630350847202,1,1,1,0,1
37,1,0.24428182977750956,-2.2079384808499913,0.04885636595550191,0,1,1,1,0
37,1,-2.778066854962704,0.0186801222253542,-0.5556133709925408,1,0,1,1,1
37,1,-2.384480790881841,-0.6308469563874577,-0.4768961581763682,1,0,1,0,1
37,1,-1.2139800314411562,-0.8965866918689749,-0.24279600628823123,1,0,1,0,1
37,1,-2.324523341722228,-0.3304187692160316,-0.4649046683444456,1,0,1,0,1
37,1,-1.7829744235045861,-1.031183877319518,-0.3565948847009172,1,1,1,0,1
37,1,-0.357508911517311,-1.0211343560355446,-0.07150178230346224,1,1,1,0,1
37,1,-1.8537451517254704,-0.67746885326024,-0.3707490303450941,1,0,1,0,1
37,1,-0.5259767206985957,-1.1847087458663683,-0.10519534413971914,1,1,1,0,1
37,1,-2.325057333552583,0.4480724895723027,-0.46501146671051663,1,0,1,1,1
37,1,-1.3884548101837366,-1.2632637519950678,-0.27769096203674737,1,1,1,0,1
37,1,-0.8072624249612999,-0.7153900093867352,-0.16145248499226,1,0,1,0,1
37,1,-3.8926037241352565,-0.31502745654173814,-0.7785207448270514,1,0,1,1,1
37,1,-0.6654506714581769,0.43213951739787776,-0.13309013429163538,1,0,1,1,1
37,1,-1.422615193510274,-0.872594490843595,-0.2845230387020548,1,0,1,0,1
37,1,-0.4751201765887051,-0.79932929135347,-0.09502403531774102,1,0,1,0,1
37,1,-0.5211299493502515,-1.0359222773751613,-0.1042259898700503,1,1,1,0,1
37,1,0.9706383219973173,1.940717795100043,0.19412766439946347,0,0,1,1,0
37,1,-2.929856175682321,-1.1953476955884152,-0.5859712351364643,1,1,1,1,1
37,1,-4.145485673338918,-0.9883920550763392,-0.8290971346677837,1,1,1,1,1
37,1,-2.0390270057331463,-0.6415649211924799,-0.4078054011466293,1,0,1,0,1
37,1,-2.841933188311047,-1.0292872061221519,-0.5683866376622094,1,1,1,0,1
37,1,-3.301065597871857,-0.9995888454329093,-0.6602131195743715,1,1,1,1,1
37,0,0.04002842512629293,-0.1793455146904495,0.008005685025258585,0,0,1,0,0
37,0,1.3122340245185402,-0.14342919172590857,0.2624468049037081,0,0,1,1,0
37,0,-0.11212825638372198,-0.44774652783033425,-0.02242565127674439,0,0,1,0,0
37,0,-0.4214011056439921,-0.6859112525335123,-0.08428022112879842,1,0,1,0,1
37,0,-1.4754145966595602,-1.7713119265518722,-0.29508291933191205,1,1,1,1,1
37,0,0.5702791616353872,0.11283773067861441,0.11405583232707742,0,0,1,0,0
37,0,-1.766798797393717,-0.6597241762360958,-0.35335975947874343,1,0,1,0,1
37,0,0.7152059398661919,-0.07968998273054695,0.1430411879732384,0,0,1,1,0
37,0,-1.3406664068361864,-0.6831934522576695,-0.26813328136723735,1,0,1,1,1
37,0,-0.013382625986117946,-0.5671467452694146,-0.0026765251972235837,0,0,1,0,0
37,0,0.9301628620871291,-0.8246774136083148,0.18603257241742582,0,0,1,1,0
37,0,-1.344601582983409,-1.569701570093775,-0.2689203165966818,1,1,1,1,1
37,0,-1.3955474446671237,-0.877295356067251,-0.27910948893342474,1,0,1,0,1
37,0,1.3060838687565106,-1.2435852395711202,0.26121677375130214,0,1,1,1,0
37,0,-1.2073274009540254,-1.4449947630655422,-0.24146548019080508,1,1,1,1,1
37,0,-3.728481146001794,-0.960144167650931,-0.7456962292003589,1,1,1,0,1
37,0,0.5106801803040256,-0.3213901631474434,0.10213603606080515,0,0,1,1,0
37,0,0.6408808635344507,-1.2405482842346918,0.12817617270689016,0,1,1,0,0
37,0,1.2267820540675185,0.03377584299972391,0.24535641081350376,0,0,1,0,0
37,0,-1.2180767091868627,-1.1436720419577062,-0.24361534183737255,1,1,1,0,1
37,0,-1.1500032016353543,-0.09344597440726377,-0.23000064032707085,1,0,1,0,1
37,0,0.4088765510162252,-0.8138209225668935,0.08177531020324504,0,0,1,0,0
37,0,1.0444221387026509,-0.34100581872367564,0.20888442774053018,0,0,1,1,0
37,0,-2.2997453339416722,-1.018879306841745,-0.45994906678833447,1,1,1,1,1
37,0,-0.950517384599988,0.010867533261821626,-0.19010347691999763,1,0,1,0,1
37,0,-0.010357882988737521,-0.48466908319253865,-0.0020715765977475063,0,0,1,1,0
37,0,0.47018023712076595,-0.1197858253455675,0.0940360474241532,0,0,1,0,0
37,0,-1.8689245969180779,-0.6933101805299684,-0.37378491938361563,1,0,1,0,1
37,0,-0.8897295091071387,-0.5832822192442394,-0.17794590182142775,1,0,1,0,1
37,0,0.45111529331518213,-0.7909111598966743,0.09022305866303643,0,0,1,1,0
37,0,-0.3358521054161246,-0.4668654939050784,-0.0671704210832249,1,0,1,1,1
37,0,-1.6648219303284568,-0.09017295484259155,-0.3329643860656914,1,0,1,0,1
37,0,1.732310880646901,-0.4574772950738746,0.34646217612938024,0,0,1,1,0
37,0,-1.854621500880457,-0.536767124440522,-0.37092430017609146,1,0,1,0,1
37,0,-1.3402567052455607,-1.495213774362275,-0.26805134104911216,1,1,0,1,1
37,0,-0.36795220899773484,-0.44534112180597973,-0.07359044179954696,1,0,1,1,1
37,0,-1.7242908579646272,-0.1693177455881213,-0.3448581715929254,1,0,1,1,1
37,0,-2.7332874356029917,-0.701439846286695,-0.5466574871205984,1,0,1,0,1
37,0,-0.7649507777227246,0.18039718778927608,-0.15299015554454493,1,0,1,1,1
37,0,-0.8035725866572506,0.40423746209328204,-0.16071451733145012,1,0,1,1,1
39,1,0.6744798978992645,-1.0737901409537125,0.1348959795798529,0,1,1,0,0
39,1,0.15405416281745088,-1.7814426630523248,0.03081083256349018,0,1,1,0,0
39,1,-3.5913692656173866,-0.3775013132598807,-0.7182738531234775,1,0,1,1,1
39,1,-2.274884620341673,-0.3772220601170699,-0.4549769240683346,1,0,1,0,1
39,1,-1.4503932668364503,-0.9405825274221824,-0.29007865336729005,1,1,1,1,1
39,1,-1.4538061955065995,0.019313176366976506,-0.2907612391013199,1,0,1,1,1
39,1,-2.2365574343207295,0.1019846998662399,-0.44731148686414596,1,0,1,1,1
39,1,-2.6071858477405607,-0.7681388673934533,-0.5214371695481121,1,0,1,0,1
39,1,0.797188709211342,-1.0217293445520905,0.15943774184226842,0,1,1,0,0
39,1,0.7951737575263286,-0.6508007915610126,0.15903475150526575,0,0,1,1,0
39,1,-1.4797210228892248,-1.843323389707466,-0.295944204577845,1,1,1,1,1
39,1,-1.7066404381555709,-1.2043829638336327,-0.34132808763111416,1,1,1,1,1
39,1,0.04871340334817306,0.6807061724704526,0.009742680669634615,0,0,1,0,0
39,1,0.24962459268540316,-1.0194757796481855,0.04992491853708063,0,1,1,0,0
39,1,-3.6972353355300496,-0.9541955657030081,-0.7394470671060099,1,1,1,1,1
39,1,-2.1161856870635196,-0.011974283443059258,-0.4232371374127039,1,0,1,1,1
39,1,-1.288014799024792,-1.514219008781933,-0.25760295980495845,1,1,1,1,1
39,1,-1.3766490195364507,-1.04834623871411,-0.2753298039072901,1,1,1,1,1
39,1,-4.318431112484274,-0.5372695774288713,-0.8636862224968548,1,0,1,1,1
39,1,-2.510024149658518,-0.16521320467288003,-0.5020048299317037,1,0,1,0,1
39,1,-0.38029099321035076,-1.4684002013508668,-0.07605819864207014,1,1,1,1,1
39,1,-0.8798652740314641,-1.007724389053497,-0.17597305480629283,1,1,1,0,1
39,1,-0.42615571272318,-1.363995359694072,-0.085231142544636,1,1,1,0,1
39,1,-0.8290890220200454,-1.0000000000000002,-0.1658178044040091,1,1,1,0,1
39,1,-0.902353203998381,-0.4946164324711665,-0.1804706407996762,1,0,1,1,1
39,1,1.6036045904653988,-2.2196586728337295,0.3207209180930798,0,1,1,0,0
39,1,-2.8564127556374546,-1.3022201424428475,-0.5712825511274908,1,1,1,1,1
39,1,-2.519313555320787,-0.9155209480705162,-0.5038627110641575,1,0,1,0,1
39,1,-2.3065226205433547,-1.0259613573839514,-0.4613045241086709,1,1,1,0,1
39,1,0.5204819354645545,-1.3247478690995351,0.10409638709291089,0,1,1,0,0
39,1,-2.094052659900807,-0.5682571161543356,-0.4188105319801614,1,0,1,0,1
39,1,-1.904140066323921,-0.9726927241393277,-0.3808280132647842,1,1,1,0,1
39,1,0.7029951158025618,-1.5101371524759333,0.1405990231605124,0,1,1,0,0
39,1,-1.7276783440193477,-0.9681148900696139,-0.34553566880386954,1,1,1,1,1
39,1,-4.289050445647676,-0.5113827059453568,-0.8578100891295353,1,0,1,1,1
39,1,1.7794685472577079,-1.8051082379852559,0.3558937094515416,0,1,1,1,0
39,1,0.016555918547909887,-1.588428820723719,0.003311183709581958,0,1,1,0,0
39,1,-3.586435476774435,-0.6335465946125292,-0.717287095354887,1,0,1,1,1
39,1,-2.707740252202157,-1.3509429121935126,-0.5415480504404315,1,1,1,1,1
39,1,-0.03661244585536444,-1.26535446167655,-0.0073224891710728796,0,1,1,0,0
39,0,-0.8057200215588094,-0.6881649268728944,-0.16114400431176187,1,0,1,0,1
39,0,0.5939847268729211,-0.8132593747818635,0.11879694537458424,0,0,1,1,0
39,0,-1.0310337538249432,-0.36838984386160883,-0.20620675076498868,1,0,1,1,1
39,0,-0.0036314704317454982,-0.9193014466843601,-0.0007262940863490969,0,1,1,0,0
39,0,-1.039619215242764,-0.5983986467014595,-0.2079238430485528,1,0,1,0,1
39,0,0.010581363442302844,-0.5904701740965748,0.002116272688460555,0,0,1,0,0
39,0,-0.554992726897617,-0.11751212237363652,-0.11099854537952342,1,0,1,1,1
39,0,0.2730982029207897,-1.2735435294792812,0.05461964058415794,0,1,1,0,0
39,0,-3.445068661026656,-0.5118922357565154,-0.6890137322053312,1,0,1,0,1
39,0,-1.3000574592809708,-0.6975165061349619,-0.2600114918561942,1,0,1,1,1
39,0,-1.0505293000606897,-0.3949767168929023,-0.2101058600121379,1,0,1,1,1
39,0,0.5862330928737326,-0.9489888975821192,0.11724661857474654,0,1,1,0,0
39,0,-1.5734562858917902,-0.8953035567889417,-0.31469125717835805,1,0,1,0,1
39,0,-1.073019113962228,-0.9827370259600618,-0.21460382279244564,1,1,1,0,1
39,0,0.3642555994156269,0.15383528440767372,0.0728511198831254,0,0,1,1,0
39,0,-1.0027109158793577,-1.0713094373003202,-0.20054218317587152,1,1,1,0,1
39,0,-0.25680683526636305,-0.6209447628225289,-0.051361367053272614,0,0,1,0,0
39,0,1.4114577104124797,0.45061332603820875,0.28229154208249596,0,0,1,1,0
39,0,-2.6753853988419998,-0.3020476854541771,-0.5350770797683999,1,0,1,1,1
39,0,-2.7198235758271943,-0.6777967243946504,-0.5439647151654389,1,0,1,0,1
39,0,-0.04390732490770205,-0.7702920910754922,-0.008781464981540421,0,0,1,0,0
39,0,-0.8832976339751515,-0.8609915125618217,-0.1766595267950303,1,0,1,0,1
39,0,-0.9243792616740764,-0.1680473793418849,-0.18487585233481527,1,0,1,0,1
39,0,-1.1915018717817225,-0.8261739249220479,-0.2383003743563445,1,0,1,0,1
39,0,2.3382904269786606,0.030970950137858513,0.4676580853957321,0,0,1,1,0
39,0,-0.4206281168877245,-0.28907211418518225,-0.08412562337754492,1,0,1,1,1
39,0,-2.2392427851976415,-0.364335003813577,-0.4478485570395283,1,0,1,0,1
39,0,-1.187270107285163,-0.3389903750411382,-0.23745402145703262,1,0,1,0,1
39,0,-0.6699333938147546,-1.125389069641807,-0.13398667876295092,1,1,1,0,1
39,0,-0.8779642867950849,-0.3580389462246498,-0.175592857359017,1,0,1,0,1
39,0,-0.7791772589547775,-2.731724150599982,-0.1558354517909555,1,1,1,1,1
39,0,-1.3001891792045823,-0.8369560050039135,-0.26003783584091644,1,0,1,0,1
39,0,2.8023837493559904,0.9346216391304268,0.5604767498711981,0,0,1,1,0
39,0,0.5252419698373986,0.11438316211284424,0.10504839396747974,0,0,1,1,0
39,0,0.9268125622017278,-1.6139970443133205,0.18536251244034557,0,1,1,1,0
39,0,-0.7964130058506946,-0.9983734502455373,-0.15928260117013895,1,1,1,0,1
39,0,0.6447478887785666,-1.7561573908547725,0.1289495777557133,0,1,1,0,0
39,0,-3.8853476887522733,-0.7733726375847884,-0.7770695377504547,1,0,1,0,1
39,0,0.4192278858318545,-0.474033229132944,0.0838455771663709,0,0,1,0,0
39,0,-3.4442376414470264,-0.3921852976728872,-0.6888475282894053,1,0,1,1,1
41,1,-0.502324020975916,-0.9692113625266793,-0.10046480419518321,1,1,1,0,1
41,1,-1.9030567707160386,-1.3785273194146346,-0.38061135414320774,1,1,1,0,1
41,1,-1.2343211146398532,-1.095102110377056,-0.24686422292797067,1,1,1,0,1
41,1,-4.425554908508481,-0.9608133153537639,-0.8851109817016961,1,1,1,1,1
41,1,-2.284843667924345,-0.17460232387083244,-0.45696873358486906,1,0,1,0,1
41,1,-2.968780475868341,-0.929183121622934,-0.5937560951736682,1,1,1,0,1
41,1,-1.4919871911833777,0.7023358117210771,-0.2983974382366755,1,0,1,1,1
41,1,-1.8357887956812904,-1.002170816590138,-0.3671577591362581,1,1,1,1,1
41,1,-2.9303729688477183,-0.881315367968496,-0.5860745937695437,1,0,1,1,1
41,1,-1.022660913119985,-0.759565337616894,-0.20453218262399703,1,0,1,1,1
41,1,-0.6290141402049596,-1.059773741122172,-0.1258028280409919,1,1,1,1,1
41,1,-0.7758003996524654,-0.9434863679186956,-0.15516007993049308,1,1,1,0,1
41,1,-0.2540128220610967,-0.8563739910821999,-0.05080256441221934,0,0,1,0,0
41,1,-2.227078123644921,-0.28600167314269276,-0.44541562472898427,1,0,1,0,1
41,1,-0.7688535578876514,0.6857456895839236,-0.15377071157753028,1,0,1,1,1
